fixture_id,date,sport,league,home,away,lambda_home,lambda_away,p_home,p_draw,p_away,p_over25,p_under25,p_btts,p_btts_no,top1_score,top1_prob,top2_score,top2_prob,top3_score,top3_prob,odds_home,odds_draw,odds_away,odds_over25,odds_under25,pred_home_score,pred_away_score,pred_total,pred_margin_home,fair_odds_home,fair_odds_away,spread_home,spread_away,p_home_cover,p_away_cover,total_line,p_over_total,p_under_total,odds_spread_home,odds_spread_away,odds_over,odds_under,prediction_run_ts,model_lean,model_prob,confidence_gap,p_home_or_draw,p_away_or_draw,p_home_or_away,p_over05,p_under05,p_over15,p_under15,p_over35,p_under35,p_home_over05,p_away_over05,p_home_over15,p_away_over15,p_home_clean_sheet,p_away_clean_sheet,p_home_plus55,p_away_plus55,p_home_plus95,p_away_plus95,p_favorite_by_6
football_P1_AVS_Porto_2026-05-10,2026-05-10 00:00:00,football,P1,AVS,Porto,0.447,2.217,0.0534936051729662,0.1716842819849922,0.7748221128420414,0.4973737602636836,0.5026262397363165,0.3280485801232663,0.6719514198767337,0-2,0.1712344851085186,0-1,0.1476020935919449,0-3,0.1265145910748331,12.0,6.5,1.19,1.5,2.5,,,,,,,,,,,,,,,,,,2026-05-10T20:42:48,Away win,0.7748221128420414,0.6031378308570491,0.2251778871579585,0.9465063948270336,0.8283157180150077,0.9233866582192716,0.0766133417807284,0.7515343484670078,0.2484656515329922,0.2778553690904237,0.7221446309095763,0.3604258374459357,0.8910094008966022,0.0745664417776125,0.6494301231974485,0.1089905991033979,0.6395741625540643,,,,,
football_P1_AVS_Sp Lisbon_2026-04-26,2026-04-26 00:00:00,football,P1,AVS,Sp Lisbon,0.336,2.5,0.029184698289612,0.1292062284572868,0.841609073253101,0.5391570644501272,0.4608429355498725,0.2671436553101299,0.7328563446898702,0-2,0.1832490588780302,0-3,0.1527096704466157,0-1,0.1416657090648611,15.0,9.5,1.1,1.3,3.5,,,,,,,,,,,,,,,,,,2026-04-26T22:15:55,Away win,0.841609073253101,0.7124028447958142,0.1583909267468989,0.9708153017103878,0.8707937715427131,0.9364304288066162,0.0635695711933836,0.7799704891489526,0.220029510851047,0.316135991679244,0.6838640083207559,0.2856612914166971,0.917912792700049,0.0453591446978991,0.7126919236040373,0.0820872072999508,0.7143387085833027,,,,,
football_P1_Alverca_Arouca_2026-04-24,2026-04-24 00:00:00,football,P1,Alverca,Arouca,1.542,1.104,0.4619009394190494,0.2780883755466727,0.2600106850342775,0.49300359003943,0.5069964099605697,0.537491906573915,0.462508093426085,1-1,0.1328437485453261,1-0,0.0973086334780937,2-1,0.0930955771707001,2.1,3.3,3.3,1.93,1.93,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Home win,0.4619009394190494,0.1838125638723767,0.7399893149657222,0.5380990605809504,0.721911624453327,0.9169739318790828,0.0830260681209169,0.7534102528446739,0.246589747155326,0.2739939838363366,0.7260060161636631,0.7859910390568008,0.668474799396197,0.4560452681407947,0.3024539111852727,0.3315252006038028,0.2140089609431991,,,,,
football_P1_Alverca_Estoril_2026-05-10,2026-05-10 00:00:00,football,P1,Alverca,Estoril,1.56,1.139,0.4583984383937998,0.2755772992613997,0.2660242623448003,0.5060759510646854,0.4939240489353146,0.5489413885670126,0.4510586114329874,1-1,0.1315025897606614,2-1,0.0932228650089733,1-0,0.0929864970742197,2.35,3.5,2.7,1.7,2.1,,,,,,,,,,,,,,,,,,2026-05-10T20:42:48,Home win,0.4583984383937998,0.1828211391324001,0.7339757376551996,0.5416015616062001,0.7244227007386002,0.9207575432862328,0.0792424567137674,0.7630725371310626,0.2369274628689375,0.2856380566573118,0.7143619433426882,0.7897778729030015,0.6799210589502436,0.4619172594637706,0.3152910790960551,0.3200789410497565,0.2102221270969984,,,,,
football_P1_Arouca_Santa Clara_2026-05-02,2026-05-02 00:00:00,football,P1,Arouca,Santa Clara,1.572,0.963,0.5035355161876015,0.2770401779028565,0.2194243059095419,0.4651614501128721,0.534838549887128,0.501875413677155,0.4981245863228449,1-1,0.1319757780758314,1-0,0.1126071090747777,2-0,0.0979548036011755,2.75,3.1,2.55,2.35,1.57,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Home win,0.5035355161876015,0.2264953382847449,0.780575694090458,0.4964644838123985,0.7229598220971435,0.9087494124512688,0.0912505875487312,0.7318301885014955,0.2681698114985046,0.2499548669227838,0.7500451330772162,0.7924214502084728,0.6182033759199512,0.4660568382061771,0.250583923146396,0.3817966240800488,0.2075785497915273,,,,,
football_P1_Benfica_Moreirense_2026-04-25,2026-04-25 00:00:00,football,P1,Benfica,Moreirense,2.476,0.257,0.8568418050196156,0.1217741277416615,0.0213840672387229,0.5145077257565445,0.4854922742434555,0.2119350178584566,0.7880649821415434,2-0,0.1992619603125066,3-0,0.1644676627153071,1-0,0.1568036532956557,1.11,9.0,13.0,1.44,2.7,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Home win,0.8568418050196156,0.7350676772779541,0.9786159327612772,0.1431581949803844,0.8782258722583385,0.930860880967836,0.0691391190321641,0.7614741793379411,0.2385258206620589,0.2932569639462269,0.7067430360537731,0.9159291825234256,0.2268667163028667,0.7077570231521287,0.0279365680109582,0.7731332836971333,0.0840708174765743,,,,,
football_P1_Benfica_Sp Braga_2026-05-11,2026-05-11 00:00:00,football,P1,Benfica,Sp Braga,2.104,0.815,0.6621028110208503,0.2132534378570109,0.1246437511221386,0.5583846884611724,0.4416153115388276,0.4987128177068695,0.5012871822931304,2-0,0.1194701233653848,1-0,0.1043252854343853,1-1,0.1018610830403583,1.39,4.33,7.0,1.65,2.2,,,,,,,,,,,,,,,,,,2026-05-11T21:14:32,Home win,0.6621028110208503,0.4488493731638394,0.8753562488778612,0.3378971889791495,0.786746562142989,0.936744647035472,0.0632553529645278,0.7976595909643847,0.2023404090356153,0.3345900746947157,0.6654099253052841,0.8779841972467021,0.5574732674956395,0.6213095704963724,0.1967013994129483,0.4425267325043605,0.1220158027532979,,,,,
football_P1_Casa Pia_Sp Braga_2026-04-23,2026-04-23 00:00:00,football,P1,Casa Pia,Sp Braga,1.116,1.538,0.2635689745132725,0.2781764877111753,0.4582545377755525,0.4949058585886218,0.5050941414113784,0.5399208506978261,0.4600791493021738,1-1,0.1328709496506137,0-1,0.0962011527810776,1-2,0.092883451143011,5.5,4.2,1.53,1.95,1.85,,,,,,,,,,,,,,,,,,2026-04-22T09:05:34,,,,,,,,,,,,,,,,,,,,,,,
football_P1_Casa Pia_Tondela_2026-05-03,2026-05-03 00:00:00,football,P1,Casa Pia,Tondela,1.6,0.905,0.5250216597172037,0.2739993722217048,0.2009789680610916,0.4573341768646323,0.5426658231353676,0.4869707343607108,0.5130292656392892,1-1,0.1301088394182243,1-0,0.118891354698559,2-0,0.1045515084944348,2.2,3.2,3.3,2.2,1.65,,,,,,,,,,,,,,,,,,2026-05-03T20:39:11,Home win,0.5250216597172037,0.2510222874954989,0.7990210319389085,0.4749783402827964,0.7260006277782953,0.906453496621763,0.0935465033782368,0.7254477458803418,0.2745522541196582,0.2433804880677684,0.7566195119322315,0.7980290135009549,0.5953952174815194,0.4749497107906959,0.2292907901312096,0.4046047825184807,0.2019709864990451,,,,,
football_P1_Estoril_Famalicao_2026-04-26,2026-04-26 00:00:00,football,P1,Estoril,Famalicao,1.421,1.233,0.4016308076942937,0.2841039688874035,0.3142652234183027,0.4949058381355744,0.5050941618644256,0.5496936737826327,0.4503063262173673,1-1,0.1356376784974604,1-0,0.0877133459317613,2-1,0.0876052510343277,3.1,3.5,2.15,1.7,2.1,,,,,,,,,,,,,,,,,,2026-04-26T22:15:55,Home win,0.4016308076942937,0.0873655842759909,0.6857347765816972,0.5983691923057063,0.7158960311125965,0.9172618273491788,0.0827381726508209,0.7551000694850306,0.2448999305149696,0.2756741571167457,0.7243258428832543,0.7585104259685126,0.7084450751632992,0.4153708133105562,0.3490957727114428,0.2915549248367008,0.2414895740314875,,,,,
football_P1_Estrela_Famalicao_2026-05-11,2026-05-11 00:00:00,football,P1,Estrela,Famalicao,1.069,1.457,0.2648830514145865,0.287232707961894,0.4478842406235193,0.4628044010103335,0.5371955989896662,0.5161111809695456,0.4838888190304544,1-1,0.1370260227423087,0-1,0.1040892800410885,0-0,0.0924459315629537,3.5,3.6,1.96,1.85,1.95,,,,,,,,,,,,,,,,,,2026-05-11T21:14:32,Away win,0.4478842406235193,0.1606515326616253,0.5521157593764805,0.7351169485854133,0.7127672920381058,0.907554068437046,0.0924459315629537,0.7304263169449814,0.2695736830550185,0.2479668358662191,0.7520331641337809,0.6565930032271359,0.7670722461794556,0.2895462206645198,0.4276901360456713,0.2329277538205442,0.3434069967728639,,,,,
football_P1_Estrela_Porto_2026-04-26,2026-04-26 00:00:00,football,P1,Estrela,Porto,0.583,2.052,0.0852551594527701,0.20400977197365,0.7107350685735797,0.490354788327236,0.5096452116727639,0.3936307136106088,0.6063692863893911,0-2,0.1509869554694375,0-1,0.1385734701569182,0-3,0.1032803400806058,8.0,5.25,1.33,1.83,2.03,,,,,,,,,,,,,,,,,,2026-04-26T22:15:55,Away win,0.7107350685735797,0.5067252965999297,0.2892649314264202,0.9147448405472296,0.7959902280263499,0.9197117240392771,0.0802882759607228,0.7479082674426993,0.2520917325573006,0.2716598884269967,0.7283401115730032,0.4418080466511336,0.8715343909987523,0.11635290345076,0.6079095286046627,0.1284656090012476,0.5581919533488663,,,,,
football_P1_Famalicao_Benfica_2026-05-02,2026-05-02 00:00:00,football,P1,Famalicao,Benfica,0.969,1.758,0.1953039555725515,0.2565802232113647,0.5481158212160836,0.5130993080548178,0.4869006919451821,0.5248296813585893,0.4751703186414107,1-1,0.1225673678529514,0-1,0.1038099609074714,0-2,0.1010569633021704,5.5,4.0,1.57,1.7,2.1,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Away win,0.5481158212160836,0.2915355980047189,0.4518841787839162,0.8046960444274482,0.7434197767886351,0.9234782196075588,0.0765217803924411,0.7674377618382345,0.2325622381617656,0.2919894097505556,0.7080105902494443,0.6206563629349329,0.8276515380312154,0.2529537207148765,0.5246216789212125,0.1723484619687846,0.3793436370650672,,,,,
football_P1_Gil Vicente_Arouca_2026-05-11,2026-05-11 00:00:00,football,P1,Gil Vicente,Arouca,1.673,0.931,0.5369885308029777,0.2656736006497506,0.1973378685472716,0.4824851418487092,0.5175148581512907,0.5035317268300725,0.4964682731699275,1-1,0.1267397744789365,1-0,0.1122898132846449,2-0,0.1035719645145305,1.66,3.8,4.75,1.83,2.03,,,,,,,,,,,,,,,,,,2026-05-11T21:14:32,Home win,0.5369885308029777,0.2713149301532271,0.8026621314527282,0.4630114691970222,0.7343263993502493,0.9144749955571022,0.0855250044428977,0.7448402582172383,0.2551597417827616,0.2647912168397858,0.7352087831602142,0.8123273034027158,0.6056794189844589,0.4983401139801362,0.2387282162589007,0.394320581015541,0.1876726965972842,,,,,
football_P1_Gil Vicente_Casa Pia_2026-04-27,2026-04-27 00:00:00,football,P1,Gil Vicente,Casa Pia,1.744,0.79,0.5900110329893814,0.2545176882769245,0.155471278733694,0.4647540628452791,0.5352459371547209,0.4615635770475749,0.538436422952425,1-0,0.1274660424366717,2-0,0.120651081847413,1-1,0.1202691700286607,1.51,3.9,5.75,2.05,1.8,,,,,,,,,,,,,,,,,,2026-04-27T23:08:59,Home win,0.5900110329893814,0.3354933447124568,0.844528721266306,0.4099889670106186,0.7454823117230754,0.9096869179365156,0.0903130820634843,0.7304446591681937,0.2695553408318062,0.2496102875174548,0.7503897124825453,0.8250955449128576,0.5461549500712328,0.5201465246027527,0.1876176148609733,0.4538450499287671,0.1749044550871424,,,,,
football_P1_Guimaraes_Casa Pia_2026-05-11,2026-05-11 00:00:00,football,P1,Guimaraes,Casa Pia,1.832,0.719,0.6292495321608289,0.2404650402238136,0.1302854276153575,0.4692271464898739,0.5307728535101262,0.4408807717473693,0.5591192282526307,1-0,0.1326407202058831,2-0,0.1309319328363496,1-1,0.112995489164687,1.71,3.75,4.33,1.93,1.93,,,,,,,,,,,,,,,,,,2026-05-11T21:14:32,Home win,0.6292495321608289,0.3887844919370152,0.8697145723846426,0.3707504678391712,0.7595349597761865,0.9117324381855904,0.0882675618144097,0.7333025374213301,0.2666974625786699,0.2534005326769872,0.7465994673230127,0.8399591923908971,0.5126540175420624,0.5467115971570378,0.1623589984610788,0.4873459824579375,0.1600408076091029,,,,,
football_P1_Guimaraes_Rio Ave_2026-04-25,2026-04-25 00:00:00,football,P1,Guimaraes,Rio Ave,1.733,0.841,0.5742046503496379,0.2572368158361591,0.1685585338142028,0.4750767101006508,0.5249232898993492,0.4793998723175956,0.5206001276824044,1-1,0.1222215871606066,1-0,0.1209629639291083,2-0,0.1144381141866282,1.76,3.4,4.75,1.83,2.03,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Home win,0.5742046503496379,0.3169678345134787,0.831441466185797,0.425795349650362,0.7427631841638407,0.9126750638097236,0.0873249361902764,0.7387063392668411,0.2612936607331586,0.2583977732524069,0.741602226747593,0.8232354948137285,0.5688394413135902,0.5169133727028214,0.2061149569809148,0.4311605586864096,0.1767645051862713,,,,,
football_P1_Moreirense_Estrela_2026-05-02,2026-05-02 00:00:00,football,P1,Moreirense,Estrela,1.767,0.765,0.6018944639736593,0.2507851117828482,0.1473204242434926,0.4643424747117998,0.5356575252882003,0.4541655664721265,0.5458344335278735,1-0,0.1297048039425426,2-0,0.1240599604804671,1-1,0.1182469745358848,2.5,3.1,2.85,2.2,1.65,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Home win,0.6018944639736593,0.3511093521908111,0.8526795757565075,0.3981055360263408,0.7492148882171519,0.909742452323978,0.0902575476760221,0.7299358484431447,0.2700641515568553,0.2492627189687369,0.7507372810312631,0.8290778668099615,0.5348301519861428,0.5271354053627049,0.1788111639219059,0.4651698480138573,0.1709221331900385,,,,,
football_P1_Nacional_AVS_2026-05-02,2026-05-02 00:00:00,football,P1,Nacional,AVS,1.858,0.687,0.6434814516043967,0.2355349178229037,0.1209836305726995,0.4675467713148677,0.5324532286851322,0.4292250493557077,0.5707749506442923,1-0,0.1358578869549765,2-0,0.1355118746816075,1-1,0.1101638851001403,1.42,4.33,7.0,1.65,2.2,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Home win,0.6434814516043967,0.407946533781493,0.8790163694273005,0.3565185483956032,0.7644650821770962,0.9114721679720196,0.0885278320279805,0.731726111523541,0.2682738884764589,0.2519732935197657,0.7480267064802345,0.8440066243940259,0.4966905929337012,0.5541793659473571,0.1511434315265161,0.5033094070662988,0.155993375605974,,,,,
football_P1_Porto_Alverca_2026-05-02,2026-05-02 00:00:00,football,P1,Porto,Alverca,2.42,0.273,0.8463560452923028,0.1293708219610059,0.0242731327466913,0.5045790911212094,0.4954209088787906,0.2223089823454803,0.7776910176545196,2-0,0.1981478552257099,3-0,0.1598065824163364,1-0,0.1593162433901452,1.17,6.5,15.0,1.53,2.4,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Home win,0.8463560452923028,0.7169852233312969,0.9757268672533088,0.1536439547076972,0.8706291780389941,0.9278276785729362,0.0721723214270637,0.754488378021412,0.2455116219785879,0.2842807136178978,0.7157192863821021,0.911030252137301,0.2391064087811155,0.6957674929994027,0.031183288037837,0.7608935912188843,0.0889697478626989,,,,,
football_P1_Rio Ave_Gil Vicente_2026-05-03,2026-05-03 00:00:00,football,P1,Rio Ave,Gil Vicente,1.371,1.191,0.3974866331192953,0.2900846822693234,0.3124286846113814,0.4719863500726853,0.5280136499273149,0.5319593529233475,0.4680406470766525,1-1,0.1385689156038715,1-0,0.0932005576714605,0-0,0.0897483842420956,3.8,3.5,1.91,1.95,1.9,,,,,,,,,,,,,,,,,,2026-05-03T20:39:11,Home win,0.3974866331192953,0.0850579485079138,0.6875713153886187,0.6025133668807048,0.7099153177306767,0.9102516157579044,0.0897483842420956,0.7377854661361593,0.2622145338638409,0.2557528788170709,0.7442471211829292,0.746224018704473,0.695986949976779,0.3982201030528716,0.3340032601605421,0.3040130500232211,0.2537759812955271,,,,,
football_P1_Rio Ave_Sp Lisbon_2026-05-11,2026-05-11 00:00:00,football,P1,Rio Ave,Sp Lisbon,0.689,2.147,0.097599459916059,0.2006892489547645,0.7017112911291764,0.5390494675179842,0.460950532482016,0.4484197053519391,0.5515802946480609,0-2,0.1352022370106974,0-1,0.1172739275369701,0-3,0.0967545063478692,10.0,5.5,1.24,1.4,2.88,,,,,,,,,,,,,,,,,,2026-05-11T21:14:32,Away win,0.7017112911291764,0.5010220421744118,0.2982887088708236,0.902400540083941,0.7993107510452354,0.9326544790296796,0.0673455209703206,0.7836366730134187,0.2163633269865817,0.3160456301988866,0.6839543698011135,0.4979237271817162,0.8831504571999025,0.1519915519127837,0.6322880436652105,0.1168495428000977,0.502076272818284,,,,,
football_P1_Santa Clara_Nacional_2026-05-11,2026-05-11 00:00:00,football,P1,Santa Clara,Nacional,1.544,0.921,0.5064851672542222,0.280483247144682,0.2130315856010958,0.4472734582185104,0.5527265417814897,0.4855846070603262,0.5144153929396738,1-1,0.1329825317736264,1-0,0.1191081875375977,2-0,0.1012786903894786,2.05,3.4,3.5,2.05,1.75,,,,,,,,,,,,,,,,,,2026-05-11T21:14:32,Home win,0.5064851672542222,0.2260019201095401,0.7869684143989042,0.4935148327457779,0.7195167528553181,0.9029333446121872,0.0970666553878128,0.7176112931862132,0.282388706813787,0.2350472875241095,0.7649527124758906,0.786455719483804,0.6020622321887095,0.4567621864232685,0.2353786349065649,0.3979377678112906,0.2135442805161961,,,,,
football_P1_Santa Clara_Sp Braga_2026-04-26,2026-04-26 00:00:00,football,P1,Santa Clara,Sp Braga,0.973,1.671,0.2079287136392308,0.2661673100355782,0.5259039763251907,0.4924650661451294,0.5075349338548707,0.5165762045058225,0.4834237954941774,1-1,0.1271354261819309,0-1,0.107231769353271,0-2,0.0992285576155841,3.25,3.25,2.15,2.25,1.62,,,,,,,,,,,,,,,,,,2026-04-26T22:15:55,Away win,0.5259039763251907,0.2597366662896124,0.4740960236748091,0.792071286360769,0.7338326899644216,0.9173389445048318,0.0826610554951681,0.752484168615882,0.2475158313841177,0.2735190123949044,0.7264809876050954,0.6220380024915512,0.8118771465191029,0.2542954806652879,0.497587519115081,0.1881228534808969,0.3779619975084485,,,,,
football_P1_Sp Braga_Estoril_2026-05-03,2026-05-03 00:00:00,football,P1,Sp Braga,Estoril,2.17,0.669,0.7109475266991995,0.1966524418420883,0.0924000314587124,0.5397781923749351,0.460221807625065,0.4406096550329748,0.5593903449670252,2-0,0.1376895746286214,1-0,0.1184177051478195,3-0,0.0995906072782376,1.68,3.8,4.5,1.62,2.25,,,,,,,,,,,,,,,,,,2026-05-03T20:39:11,Home win,0.7109475266991995,0.5142950848571111,0.907599968541288,0.2890524733008007,0.8033475581579119,0.9330224225047948,0.0669775774952052,0.7839636570909172,0.216036342909083,0.3167344677162103,0.6832655322837897,0.8858083173802974,0.4878237601574723,0.6380244372522516,0.1451335550736497,0.5121762398425277,0.1141916826197027,,,,,
football_P1_Sp Lisbon_Guimaraes_2026-05-04,2026-05-04 00:00:00,football,P1,Sp Lisbon,Guimaraes,2.442,0.385,0.8231115608079239,0.1404627901807485,0.0364256490113275,0.5368733751910497,0.4631266248089504,0.2971155949188432,0.7028844050811567,2-0,0.1765497709366646,3-0,0.1437152782604149,1-0,0.1390285273853592,1.25,5.5,10.0,1.48,2.6,,,,,,,,,,,,,,,,,,2026-05-04T21:05:51,Home win,0.8231115608079239,0.6826487706271753,0.9635743509886724,0.1768884391920761,0.8595372098192515,0.9352295413941956,0.0647704586058041,0.7789869135821788,0.2210130864178212,0.3139833595617581,0.6860166404382418,0.913014496947918,0.3193306393651212,0.7005903339015074,0.0574916951003419,0.6806693606348789,0.0869855030520821,,,,,
football_P1_Sp Lisbon_Tondela_2026-04-29,2026-04-29 00:00:00,football,P1,Sp Lisbon,Tondela,2.816,0.15,0.911994468460922,0.0800076306338586,0.0079979009052195,0.5691811925421753,0.4308188074578247,0.1331340295941782,0.8668659704058217,2-0,0.2042367131785256,3-0,0.1917419967479137,1-0,0.1428549689398006,1.11,7.5,17.0,1.36,3.1,,,,,,,,,,,,,,,,,,2026-04-29T21:01:21,Home win,0.911994468460922,0.8319868378270634,0.9920020990947808,0.0880055315390781,0.9199923693661416,0.9463308039760596,0.0536691960239405,0.7979272304694307,0.2020727695305693,0.3451431313040874,0.6548568686959126,0.9401728099952954,0.1392920235749422,0.7716714956215436,0.0101858271111834,0.860707976425058,0.0598271900047044,,,,,
football_P1_Tondela_Moreirense_2026-05-11,2026-05-11 00:00:00,football,P1,Tondela,Moreirense,1.29,1.217,0.3699593054324565,0.2949467612288498,0.3350939333386938,0.4580910157497366,0.5419089842502636,0.5230049636803236,0.4769950363196764,1-1,0.1407526525607715,0-0,0.0942731588508949,1-0,0.0923383405860726,1.86,3.4,4.1,2.05,1.8,,,,,,,,,,,,,,,,,,2026-05-11T21:14:32,Home win,0.3699593054324565,0.0348653720937626,0.6649060666613062,0.6300406945675436,0.7050532387711503,0.9057268411491052,0.0942731588508949,0.7270192767845062,0.2729807232154938,0.2440129398435823,0.7559870601564178,0.7248241307450008,0.7039076740844276,0.3697523268800358,0.3435384319181558,0.2960923259155724,0.2751758692549991,,,,,
football_P1_Tondela_Nacional_2026-04-25,2026-04-25 00:00:00,football,P1,Tondela,Nacional,1.396,1.09,0.426673721304154,0.2924044064935255,0.2809218722023204,0.4525239004375681,0.5474760995624318,0.512040132879036,0.4879598671209639,1-1,0.1393337998031214,1-0,0.1035710015315055,0-0,0.0959305616818018,2.75,3.4,2.4,1.95,1.9,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Home win,0.426673721304154,0.1342693148106284,0.7190781277976795,0.573326278695846,0.7075955935064744,0.9040694383181982,0.0959305616818018,0.7224304787874978,0.2775695212125023,0.2393799982144962,0.7606200017855037,0.7524186853717283,0.663690885825506,0.4067910894921632,0.2972065765857775,0.3363091141744941,0.2475813146282716,,,,,
football_SC0_Aberdeen_Dundee United_2026-05-09,2026-05-09 00:00:00,football,SC0,Aberdeen,Dundee United,1.685,1.117,0.4950287962636414,0.2641473013464395,0.2408239023899192,0.5311173677903217,0.4688826322096784,0.5594762413243722,0.4405237586756277,1-1,0.125632661979101,2-1,0.0962374069389227,1-0,0.0908134749098917,2.15,3.4,3.2,1.85,2.0,,,,,,,,,,,,,,,,,,2026-05-09T20:40:47,Home win,0.4950287962636414,0.2308814949172019,0.759176097610081,0.5049712037363588,0.7358526986535607,0.9279144385116732,0.072085561488327,0.7807508101913037,0.2192491898086966,0.3085953433497758,0.6914046566502245,0.8146013931181564,0.6727892867178892,0.502158609770909,0.30724552325974,0.3272107132821111,0.1853986068818439,,,,,
football_SC0_Aberdeen_Kilmarnock_2026-04-25,2026-04-25 00:00:00,football,SC0,Aberdeen,Kilmarnock,1.759,1.017,0.5367187221476073,0.2569492808676232,0.2063319969847694,0.524665257479072,0.4753347425209281,0.5394061605225474,0.4605938394774526,1-1,0.1225817240639097,1-0,0.0984685290177175,2-1,0.0979965305883344,1.91,3.5,3.8,1.91,1.91,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Home win,0.5367187221476073,0.279769441279984,0.7936680030152305,0.4632812778523927,0.7430507191323767,0.9265327230431486,0.0734672769568514,0.7758464967525787,0.2241535032474214,0.3025970544386026,0.6974029455613975,0.8277419861278823,0.6381968974378137,0.5247807308534156,0.2703679126185043,0.3618031025621863,0.1722580138721177,,,,,
football_SC0_Celtic_Falkirk_2026-04-25,2026-04-25 00:00:00,football,SC0,Celtic,Falkirk,2.457,0.582,0.7797123039360029,0.1587373394809498,0.0615503565830473,0.5854699655218405,0.4145300344781596,0.4101196316109478,0.5898803683890521,2-0,0.1445714939758645,3-0,0.1184181014515424,1-0,0.1108224682307576,1.41,4.75,6.25,1.5,2.63,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Home win,0.7797123039360029,0.6209749644550531,0.9384496434169528,0.2202876960639972,0.8412626605190502,0.9452701354982276,0.0547298645017724,0.8134371471210128,0.1865628528789873,0.3614726081115761,0.638527391888424,0.914328796279506,0.4410609708296695,0.703809674951005,0.1159178188351843,0.5589390291703306,0.0856712037204941,,,,,
football_SC0_Celtic_Rangers_2026-05-10,2026-05-10 00:00:00,football,SC0,Celtic,Rangers,1.995,1.176,0.5536120791362302,0.2353554929398499,0.2110324279239198,0.6138912897295676,0.3861087102704323,0.607202267452924,0.3927977325470759,1-1,0.1083159396411214,2-1,0.0982040856365251,2-0,0.0835190324940781,2.01,3.7,3.25,1.57,2.38,,,,,,,,,,,,,,,,,,2026-05-10T20:42:48,Home win,0.5536120791362302,0.3182565861963803,0.7889675720760801,0.4463879208637697,0.7646445070601501,0.9481679454240236,0.0518320545759763,0.8347500387470572,0.1652499612529426,0.3908906355894378,0.6091093644105623,0.8639333581716809,0.6914368547052667,0.5925323028935582,0.3286194148965847,0.3085631452947332,0.1360666418283189,,,,,
football_SC0_Dundee United_Dundee_2026-04-26,2026-04-26 00:00:00,football,SC0,Dundee United,Dundee,1.837,1.042,0.5489863189695573,0.2491306077101184,0.2018830733203242,0.5491094665366322,0.4508905334633678,0.5549057676335065,0.4450942323664935,1-1,0.1183321052140999,2-1,0.0987890061169585,2-0,0.0947960832073806,2.01,3.75,3.3,1.73,2.1,,,,,,,,,,,,,,,,,,2026-04-26T22:15:55,Home win,0.5489863189695573,0.2998557112594389,0.7981169266796757,0.4510136810304427,0.7508693922898816,0.9330390856298454,0.0669609143701546,0.7927565936553993,0.2072434063446007,0.3256300271622524,0.6743699728377475,0.8406505941002965,0.6472942591630554,0.5479799558784022,0.2797321362343888,0.3527057408369448,0.1593494058997035,,,,,
football_SC0_Dundee_Livingston_2026-05-09,2026-05-09 00:00:00,football,SC0,Dundee,Livingston,1.962,0.872,0.61860925815555,0.2315647653869783,0.1498259764574716,0.5387130371808353,0.4612869628191646,0.5102498064243263,0.4897501935756737,2-0,0.1131014638020927,1-1,0.1106110592426638,1-0,0.1052257640274855,1.71,4.0,4.2,1.8,2.0,,,,,,,,,,,,,,,,,,2026-05-09T20:40:47,Home win,0.61860925815555,0.3870444927685716,0.8501740235425284,0.3813907418444499,0.7684352346130217,0.9311928596096573,0.0688071403903425,0.7847758683696197,0.2152241316303803,0.3157298940139194,0.6842701059860805,0.8594476257004826,0.5819950403335012,0.5836582787039691,0.2173852049735701,0.4180049596664988,0.1405523742995173,,,,,
football_SC0_Dundee_St Mirren_2026-05-02,2026-05-02 00:00:00,football,SC0,Dundee,St Mirren,1.74,1.095,0.5133571494228181,0.2590367076304196,0.2276061429467622,0.5388216576250001,0.4611783423749998,0.5598912527650133,0.4401087472349867,1-1,0.1230844255531236,2-1,0.0973230953762574,1-0,0.0909649257027862,2.45,3.25,2.75,1.91,1.91,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Home win,0.5133571494228181,0.2543204417923985,0.7723938570532376,0.4866428505771818,0.7409632923695804,0.9300856904803492,0.0699143095196509,0.78598597901545,0.2140140209845502,0.3158336909280029,0.684166309071997,0.8243991970808162,0.6655777461645463,0.5189338228023697,0.2992680372971054,0.3344222538354536,0.1756008029191839,,,,,
